row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
2811,189.0,0.3386243386243386,0.23809523809523808,0.20105820105820105,0.2222222222222222,0.3,0.18,0.26,0.26,0.36,0.36,0.08,0.2
2812,131.0,0.21374045801526717,0.25190839694656486,0.26717557251908397,0.26717557251908397,0.14,0.28,0.3,0.28,0.2,0.3,0.24,0.26
2813,295.0,0.2271186440677966,0.18305084745762712,0.26101694915254237,0.3288135593220339,0.32,0.18,0.22,0.28,0.3,0.12,0.2,0.38
2814,562.0,0.22419928825622776,0.25444839857651247,0.3185053380782918,0.20284697508896798,0.22,0.3,0.3,0.18,0.26,0.34,0.26,0.14
2815,68.0,0.23529411764705882,0.36764705882352944,0.19117647058823528,0.20588235294117646,0.18,0.42,0.18,0.22,0.24,0.36,0.18,0.22
2816,295.0,0.22033898305084745,0.18983050847457628,0.3152542372881356,0.2745762711864407,0.2,0.26,0.42,0.12,0.2,0.34,0.18,0.28
2817,702.0,0.33760683760683763,0.28347578347578345,0.16951566951566951,0.2094017094017094,0.24,0.2,0.24,0.32,0.46,0.38,0.06,0.1
2818,295.0,0.28135593220338984,0.2847457627118644,0.26440677966101694,0.1694915254237288,0.36,0.26,0.18,0.2,0.22,0.34,0.32,0.12
2819,83.0,0.1566265060240964,0.20481927710843373,0.30120481927710846,0.3373493975903614,0.14,0.2,0.3,0.36,0.16,0.22,0.34,0.28
2820,614.0,0.2996742671009772,0.2931596091205212,0.19543973941368079,0.21172638436482086,0.02,0.4,0.36,0.22,0.44,0.38,0.08,0.1
2821,392.0,0.28061224489795916,0.35714285714285715,0.17857142857142858,0.1836734693877551,0.3,0.22,0.24,0.24,0.36,0.36,0.12,0.16
2822,295.0,0.24067796610169492,0.17288135593220338,0.2711864406779661,0.3152542372881356,0.28,0.08,0.18,0.46,0.3,0.16,0.18,0.36
2823,745.0,0.2550335570469799,0.2966442953020134,0.2214765100671141,0.22684563758389262,0.18,0.24,0.3,0.28,0.44,0.3,0.08,0.18
2824,86.0,0.2441860465116279,0.20930232558139536,0.3023255813953488,0.2441860465116279,0.24,0.22,0.3,0.24,0.28,0.2,0.28,0.24
2825,130.0,0.2923076923076923,0.3076923076923077,0.19230769230769232,0.2076923076923077,0.24,0.38,0.18,0.2,0.28,0.34,0.14,0.24
2826,295.0,0.16271186440677965,0.23728813559322035,0.34576271186440677,0.2542372881355932,0.14,0.18,0.24,0.44,0.14,0.32,0.3,0.24
2827,411.0,0.29927007299270075,0.1897810218978102,0.25304136253041365,0.25790754257907544,0.32,0.18,0.24,0.26,0.46,0.32,0.12,0.1
2828,120.0,0.25,0.16666666666666666,0.24166666666666667,0.3416666666666667,0.1,0.18,0.34,0.38,0.42,0.18,0.18,0.22
2829,521.0,0.22456813819577734,0.4069097888675624,0.08253358925143954,0.28598848368522073,0.22,0.52,0.08,0.18,0.28,0.44,0.1,0.18
2830,74.0,0.28378378378378377,0.32432432432432434,0.20270270270270271,0.1891891891891892,0.32,0.38,0.14,0.16,0.26,0.32,0.22,0.2
2831,407.0,0.22604422604422605,0.29484029484029484,0.24078624078624078,0.23832923832923833,0.24,0.36,0.14,0.26,0.22,0.36,0.24,0.18
2832,106.0,0.32075471698113206,0.2358490566037736,0.2169811320754717,0.22641509433962265,0.38,0.2,0.2,0.22,0.26,0.26,0.24,0.24
2833,681.0,0.32305433186490456,0.19970631424375918,0.23641703377386197,0.24082232011747431,0.18,0.26,0.28,0.28,0.4,0.28,0.06,0.26
2834,839.0,0.3539928486293206,0.27056019070321813,0.13587604290822408,0.2395709177592372,0.2,0.12,0.3,0.38,0.3,0.3,0.16,0.24
2835,662.0,0.33987915407854985,0.26435045317220546,0.19939577039274925,0.19637462235649547,0.18,0.2,0.44,0.18,0.32,0.4,0.1,0.18
2836,76.0,0.2631578947368421,0.3026315789473684,0.19736842105263158,0.23684210526315788,0.26,0.34,0.12,0.28,0.28,0.3,0.26,0.16
2837,134.0,0.23880597014925373,0.23880597014925373,0.26865671641791045,0.2537313432835821,0.2,0.26,0.28,0.26,0.22,0.28,0.26,0.24
2838,973.0,0.23843782117163412,0.3669064748201439,0.22713257965056527,0.16752312435765673,0.2,0.4,0.34,0.06,0.34,0.46,0.14,0.06
2839,936.0,0.25,0.33653846153846156,0.24252136752136752,0.17094017094017094,0.26,0.3,0.2,0.24,0.52,0.22,0.14,0.12
2840,295.0,0.3016949152542373,0.29152542372881357,0.2271186440677966,0.17966101694915254,0.34,0.28,0.32,0.06,0.34,0.34,0.16,0.16
2841,105.0,0.2857142857142857,0.29523809523809524,0.21904761904761905,0.2,0.34,0.28,0.18,0.2,0.22,0.34,0.24,0.2
2842,771.0,0.23994811932555124,0.191958495460441,0.3203631647211414,0.24773022049286642,0.3,0.14,0.26,0.3,0.34,0.12,0.28,0.26
2843,295.0,0.2745762711864407,0.2440677966101695,0.22033898305084745,0.26101694915254237,0.08,0.54,0.34,0.04,0.3,0.2,0.14,0.36
2844,295.0,0.2,0.29152542372881357,0.3016949152542373,0.20677966101694914,0.2,0.18,0.3,0.32,0.12,0.36,0.28,0.24
2845,65.0,0.18461538461538463,0.3076923076923077,0.27692307692307694,0.23076923076923078,0.2,0.28,0.26,0.26,0.16,0.3,0.32,0.22
2846,295.0,0.288135593220339,0.2745762711864407,0.2033898305084746,0.23389830508474577,0.48,0.24,0.18,0.1,0.34,0.26,0.18,0.22
2847,116.0,0.22413793103448276,0.22413793103448276,0.3017241379310345,0.25,0.2,0.22,0.28,0.3,0.18,0.24,0.38,0.2
2848,493.0,0.2210953346855984,0.22718052738336714,0.3002028397565923,0.2515212981744422,0.12,0.22,0.48,0.18,0.26,0.26,0.24,0.24
2849,295.0,0.26101694915254237,0.3152542372881356,0.24745762711864408,0.17627118644067796,0.26,0.36,0.24,0.14,0.24,0.4,0.28,0.08
2850,68.0,0.25,0.29411764705882354,0.20588235294117646,0.25,0.28,0.24,0.24,0.24,0.22,0.32,0.22,0.24
2851,893.0,0.23964165733482642,0.23180291153415453,0.23292273236282196,0.2956326987681971,0.18,0.24,0.24,0.34,0.2,0.34,0.14,0.32
2852,95.0,0.17894736842105263,0.17894736842105263,0.4,0.24210526315789474,0.16,0.22,0.42,0.2,0.2,0.14,0.38,0.28
2853,295.0,0.2135593220338983,0.34915254237288135,0.22033898305084745,0.21694915254237288,0.32,0.22,0.2,0.26,0.2,0.4,0.2,0.2
2854,392.0,0.3086734693877551,0.23469387755102042,0.23979591836734693,0.21683673469387754,0.2,0.3,0.32,0.18,0.32,0.36,0.24,0.08
2855,560.0,0.20892857142857144,0.275,0.28035714285714286,0.2357142857142857,0.12,0.22,0.32,0.34,0.2,0.5,0.18,0.12
2856,191.0,0.2356020942408377,0.29842931937172773,0.24083769633507854,0.225130890052356,0.18,0.4,0.22,0.2,0.2,0.2,0.38,0.22
2857,102.0,0.2647058823529412,0.22549019607843138,0.22549019607843138,0.28431372549019607,0.26,0.18,0.34,0.22,0.26,0.28,0.1,0.36
2858,417.0,0.290167865707434,0.21103117505995203,0.23741007194244604,0.26139088729016785,0.08,0.3,0.28,0.34,0.36,0.12,0.2,0.32
2859,840.0,0.3523809523809524,0.23809523809523808,0.18928571428571428,0.22023809523809523,0.3,0.28,0.14,0.28,0.34,0.36,0.2,0.1
2860,107.0,0.34579439252336447,0.2336448598130841,0.205607476635514,0.21495327102803738,0.38,0.22,0.18,0.22,0.32,0.24,0.24,0.2
2861,982.0,0.31466395112016293,0.20672097759674135,0.18635437881873726,0.29226069246435843,0.2,0.24,0.2,0.36,0.3,0.34,0.12,0.24
2862,589.0,0.27504244482173174,0.30560271646859083,0.24448217317487267,0.17487266553480477,0.28,0.44,0.18,0.1,0.24,0.38,0.18,0.2
2863,295.0,0.25084745762711863,0.18983050847457628,0.28135593220338984,0.27796610169491526,0.22,0.34,0.32,0.12,0.28,0.08,0.24,0.4
2864,107.0,0.34579439252336447,0.27102803738317754,0.18691588785046728,0.19626168224299065,0.34,0.22,0.22,0.22,0.34,0.3,0.16,0.2
2865,295.0,0.3016949152542373,0.3050847457627119,0.2,0.19322033898305085,0.3,0.34,0.26,0.1,0.28,0.3,0.16,0.26
2866,295.0,0.17627118644067796,0.12542372881355932,0.3050847457627119,0.39322033898305087,0.18,0.1,0.2,0.52,0.18,0.18,0.34,0.3
2867,107.0,0.38317757009345793,0.22429906542056074,0.17757009345794392,0.21495327102803738,0.42,0.24,0.12,0.22,0.36,0.18,0.24,0.22
2868,295.0,0.20677966101694914,0.2440677966101695,0.2576271186440678,0.29152542372881357,0.34,0.12,0.24,0.3,0.26,0.3,0.16,0.28
2869,623.0,0.18940609951845908,0.27447833065810595,0.29052969502407705,0.24558587479935795,0.12,0.28,0.4,0.2,0.4,0.26,0.08,0.26
2870,973.0,0.21685508735868447,0.3854059609455293,0.2261048304213772,0.17163412127440905,0.38,0.34,0.1,0.18,0.28,0.36,0.3,0.06
2871,295.0,0.2135593220338983,0.21016949152542372,0.33559322033898303,0.24067796610169492,0.12,0.14,0.5,0.24,0.36,0.26,0.18,0.2
2872,81.0,0.24691358024691357,0.12345679012345678,0.32098765432098764,0.30864197530864196,0.24,0.12,0.32,0.32,0.26,0.1,0.36,0.28
2873,893.0,0.14893617021276595,0.1791713325867861,0.3673012318029115,0.3045912653975364,0.02,0.36,0.56,0.06,0.22,0.56,0.08,0.14
2874,270.0,0.2814814814814815,0.3814814814814815,0.2074074074074074,0.12962962962962962,0.28,0.5,0.18,0.04,0.2,0.42,0.18,0.2
2875,441.0,0.2471655328798186,0.24263038548752835,0.2947845804988662,0.21541950113378686,0.1,0.28,0.28,0.34,0.26,0.2,0.28,0.26
2876,299.0,0.23411371237458195,0.20066889632107024,0.2508361204013378,0.31438127090301005,0.14,0.16,0.26,0.44,0.28,0.18,0.36,0.18
2877,297.0,0.3164983164983165,0.2053872053872054,0.24579124579124578,0.23232323232323232,0.36,0.12,0.32,0.2,0.26,0.3,0.22,0.22
2878,295.0,0.24067796610169492,0.2135593220338983,0.3152542372881356,0.2305084745762712,0.12,0.32,0.36,0.2,0.24,0.14,0.3,0.32
2879,482.0,0.2800829875518672,0.25311203319502074,0.29045643153526973,0.17634854771784234,0.28,0.24,0.42,0.06,0.38,0.32,0.18,0.12
2880,70.0,0.2571428571428571,0.2714285714285714,0.17142857142857143,0.3,0.3,0.24,0.1,0.36,0.2,0.32,0.2,0.28
2881,315.0,0.20952380952380953,0.30158730158730157,0.2698412698412698,0.21904761904761905,0.26,0.3,0.22,0.22,0.26,0.14,0.32,0.28
2882,295.0,0.3389830508474576,0.18305084745762712,0.22372881355932203,0.2542372881355932,0.28,0.2,0.32,0.2,0.42,0.34,0.16,0.08
2883,930.0,0.23118279569892472,0.35268817204301073,0.22688172043010751,0.18924731182795698,0.2,0.3,0.16,0.34,0.38,0.3,0.14,0.18
2884,295.0,0.30847457627118646,0.2983050847457627,0.17288135593220338,0.22033898305084745,0.3,0.26,0.14,0.3,0.26,0.36,0.16,0.22
2885,957.0,0.2549634273772205,0.30616509926854757,0.2392894461859979,0.19958202716823406,0.3,0.28,0.16,0.26,0.5,0.18,0.12,0.2
2886,838.0,0.23031026252983294,0.22315035799522673,0.2744630071599045,0.2720763723150358,0.26,0.1,0.3,0.34,0.26,0.38,0.18,0.18
2887,111.0,0.21621621621621623,0.25225225225225223,0.26126126126126126,0.2702702702702703,0.24,0.24,0.26,0.26,0.16,0.28,0.32,0.24
2888,66.0,0.3181818181818182,0.3484848484848485,0.15151515151515152,0.18181818181818182,0.34,0.36,0.1,0.2,0.36,0.34,0.16,0.14
2889,145.0,0.23448275862068965,0.31724137931034485,0.1793103448275862,0.2689655172413793,0.26,0.28,0.16,0.3,0.18,0.36,0.2,0.26
2890,295.0,0.22372881355932203,0.43389830508474575,0.15932203389830507,0.18305084745762712,0.1,0.64,0.06,0.2,0.42,0.3,0.08,0.2
2891,751.0,0.24766977363515313,0.2170439414114514,0.24900133155792276,0.2862849533954727,0.42,0.42,0.12,0.04,0.1,0.18,0.4,0.32
2892,65.0,0.2,0.13846153846153847,0.36923076923076925,0.2923076923076923,0.22,0.14,0.3,0.34,0.18,0.14,0.42,0.26
2893,613.0,0.3295269168026101,0.18923327895595432,0.19575856443719414,0.28548123980424145,0.26,0.24,0.38,0.12,0.44,0.2,0.18,0.18
2894,295.0,0.26101694915254237,0.28135593220338984,0.25084745762711863,0.20677966101694914,0.28,0.3,0.22,0.2,0.32,0.3,0.1,0.28
2895,295.0,0.2711864406779661,0.2033898305084746,0.2305084745762712,0.29491525423728815,0.34,0.18,0.12,0.36,0.14,0.28,0.32,0.26
2896,290.0,0.27241379310344827,0.2793103448275862,0.23103448275862068,0.21724137931034482,0.2,0.28,0.28,0.24,0.5,0.28,0.08,0.14
2897,295.0,0.1423728813559322,0.11186440677966102,0.2847457627118644,0.4610169491525424,0.14,0.1,0.28,0.48,0.14,0.1,0.36,0.4
2898,951.0,0.231335436382755,0.32597266035751843,0.25341745531019977,0.1892744479495268,0.28,0.38,0.18,0.16,0.38,0.28,0.14,0.2
2899,295.0,0.2677966101694915,0.2440677966101695,0.2440677966101695,0.2440677966101695,0.28,0.22,0.2,0.3,0.32,0.22,0.34,0.12
2900,501.0,0.22954091816367264,0.21357285429141717,0.29141716566866266,0.2654690618762475,0.3,0.14,0.24,0.32,0.22,0.4,0.18,0.2
2901,295.0,0.2305084745762712,0.2576271186440678,0.2440677966101695,0.2677966101694915,0.18,0.38,0.26,0.18,0.22,0.24,0.28,0.26
2902,158.0,0.27848101265822783,0.4050632911392405,0.17088607594936708,0.14556962025316456,0.18,0.42,0.2,0.2,0.34,0.42,0.16,0.08
2903,488.0,0.32991803278688525,0.29918032786885246,0.15778688524590165,0.21311475409836064,0.24,0.3,0.2,0.26,0.42,0.34,0.04,0.2
2904,933.0,0.17792068595927116,0.3086816720257235,0.3011789924973205,0.21221864951768488,0.16,0.3,0.28,0.26,0.22,0.32,0.22,0.24
2905,595.0,0.27899159663865547,0.22521008403361345,0.23697478991596638,0.25882352941176473,0.12,0.24,0.32,0.32,0.28,0.24,0.22,0.26
2906,142.0,0.11971830985915492,0.1267605633802817,0.4014084507042254,0.352112676056338,0.08,0.14,0.4,0.38,0.14,0.14,0.38,0.34
2907,960.0,0.203125,0.315625,0.28125,0.2,0.26,0.32,0.16,0.26,0.4,0.2,0.2,0.2
2908,297.0,0.24242424242424243,0.1919191919191919,0.24915824915824916,0.3164983164983165,0.2,0.2,0.28,0.32,0.28,0.22,0.32,0.18
2909,131.0,0.25190839694656486,0.4351145038167939,0.17557251908396945,0.13740458015267176,0.22,0.52,0.12,0.14,0.22,0.38,0.26,0.14
2910,523.0,0.2638623326959847,0.23709369024856597,0.27151051625239003,0.22753346080305928,0.28,0.28,0.22,0.22,0.14,0.28,0.26,0.32
2911,100.0,0.39,0.24,0.16,0.21,0.4,0.28,0.1,0.22,0.38,0.2,0.22,0.2
2912,248.0,0.3629032258064516,0.2217741935483871,0.20161290322580644,0.21370967741935484,0.4,0.26,0.12,0.22,0.36,0.26,0.18,0.2
2913,626.0,0.35942492012779553,0.2124600638977636,0.17252396166134185,0.25559105431309903,0.36,0.22,0.26,0.16,0.44,0.18,0.06,0.32
2914,295.0,0.15593220338983052,0.17627118644067796,0.3254237288135593,0.3423728813559322,0.22,0.14,0.38,0.26,0.14,0.14,0.38,0.34
2915,172.0,0.23255813953488372,0.27906976744186046,0.23837209302325582,0.25,0.2,0.3,0.26,0.24,0.18,0.26,0.24,0.32
2916,107.0,0.34579439252336447,0.2523364485981308,0.22429906542056074,0.17757009345794392,0.34,0.16,0.28,0.22,0.36,0.32,0.18,0.14
2917,295.0,0.2,0.17288135593220338,0.2033898305084746,0.423728813559322,0.22,0.22,0.1,0.46,0.28,0.1,0.1,0.52
2918,70.0,0.08571428571428572,0.24285714285714285,0.32857142857142857,0.34285714285714286,0.06,0.26,0.28,0.4,0.1,0.26,0.38,0.26
2919,295.0,0.2576271186440678,0.17627118644067796,0.3220338983050847,0.2440677966101695,0.2,0.38,0.18,0.24,0.32,0.08,0.32,0.28
2920,351.0,0.2535612535612536,0.32763532763532766,0.2222222222222222,0.19658119658119658,0.22,0.42,0.18,0.18,0.22,0.28,0.26,0.24
2921,588.0,0.31802721088435376,0.28061224489795916,0.1921768707482993,0.20918367346938777,0.22,0.26,0.32,0.2,0.5,0.28,0.1,0.12
2922,295.0,0.3016949152542373,0.26440677966101694,0.19661016949152543,0.23728813559322035,0.52,0.16,0.12,0.2,0.32,0.28,0.18,0.22
2923,464.0,0.3642241379310345,0.29310344827586204,0.1400862068965517,0.2025862068965517,0.52,0.12,0.12,0.24,0.46,0.38,0.1,0.06
2924,294.0,0.3979591836734694,0.2108843537414966,0.19047619047619047,0.20068027210884354,0.5,0.16,0.16,0.18,0.44,0.16,0.18,0.22
2925,942.0,0.31104033970276007,0.3036093418259023,0.17091295116772823,0.21443736730360935,0.14,0.28,0.28,0.3,0.32,0.3,0.32,0.06
2926,295.0,0.27796610169491526,0.21016949152542372,0.2440677966101695,0.2677966101694915,0.38,0.22,0.16,0.24,0.24,0.16,0.26,0.34
2927,580.0,0.2689655172413793,0.21551724137931033,0.253448275862069,0.2620689655172414,0.22,0.18,0.38,0.22,0.44,0.28,0.1,0.18
2928,295.0,0.2711864406779661,0.2711864406779661,0.2542372881355932,0.2033898305084746,0.24,0.24,0.32,0.2,0.22,0.24,0.22,0.32
2929,209.0,0.22966507177033493,0.31100478468899523,0.19617224880382775,0.2631578947368421,0.32,0.36,0.14,0.18,0.18,0.3,0.18,0.34
2930,133.0,0.2781954887218045,0.2781954887218045,0.19548872180451127,0.24812030075187969,0.22,0.34,0.2,0.24,0.24,0.3,0.14,0.32
2931,135.0,0.35555555555555557,0.28888888888888886,0.14074074074074075,0.21481481481481482,0.26,0.34,0.12,0.28,0.48,0.26,0.06,0.2
2932,864.0,0.20023148148148148,0.22800925925925927,0.25810185185185186,0.3136574074074074,0.16,0.28,0.34,0.22,0.22,0.24,0.22,0.32
2933,844.0,0.2523696682464455,0.3471563981042654,0.21682464454976302,0.18364928909952608,0.36,0.4,0.16,0.08,0.42,0.18,0.18,0.22
2934,946.0,0.22410147991543342,0.30021141649048627,0.2463002114164905,0.22938689217758984,0.18,0.34,0.28,0.2,0.12,0.44,0.32,0.12
2935,119.0,0.18487394957983194,0.21008403361344538,0.2773109243697479,0.3277310924369748,0.2,0.2,0.38,0.22,0.18,0.24,0.18,0.4
2936,116.0,0.22413793103448276,0.4051724137931034,0.1810344827586207,0.1896551724137931,0.24,0.44,0.2,0.12,0.18,0.42,0.18,0.22
2937,92.0,0.22826086956521738,0.25,0.21739130434782608,0.30434782608695654,0.24,0.26,0.3,0.2,0.24,0.22,0.14,0.4
2938,380.0,0.3157894736842105,0.2631578947368421,0.20526315789473684,0.21578947368421053,0.34,0.24,0.22,0.2,0.22,0.28,0.24,0.26
2939,568.0,0.38028169014084506,0.15845070422535212,0.2007042253521127,0.2605633802816901,0.36,0.18,0.22,0.24,0.56,0.08,0.02,0.34
2940,295.0,0.26101694915254237,0.24745762711864408,0.31864406779661014,0.17288135593220338,0.24,0.28,0.2,0.28,0.2,0.3,0.36,0.14
2941,297.0,0.24242424242424243,0.2053872053872054,0.24579124579124578,0.3063973063973064,0.18,0.18,0.3,0.34,0.28,0.22,0.26,0.24
2942,235.0,0.25957446808510637,0.2127659574468085,0.24680851063829787,0.28085106382978725,0.34,0.1,0.28,0.28,0.28,0.18,0.3,0.24
2943,104.0,0.3269230769230769,0.25,0.20192307692307693,0.22115384615384615,0.4,0.2,0.2,0.2,0.26,0.28,0.22,0.24
2944,640.0,0.30625,0.2984375,0.1625,0.2328125,0.16,0.32,0.18,0.34,0.46,0.44,0.04,0.06
2945,295.0,0.3864406779661017,0.19322033898305085,0.2135593220338983,0.20677966101694914,0.42,0.24,0.08,0.26,0.4,0.12,0.28,0.2
2946,599.0,0.27712854757929883,0.32220367278797996,0.18196994991652754,0.21869782971619364,0.2,0.3,0.24,0.26,0.3,0.34,0.22,0.14
2947,295.0,0.18305084745762712,0.2,0.2711864406779661,0.34576271186440677,0.24,0.28,0.16,0.32,0.18,0.22,0.36,0.24
2948,82.0,0.34146341463414637,0.25609756097560976,0.17073170731707318,0.23170731707317074,0.38,0.26,0.12,0.24,0.36,0.24,0.18,0.22
2949,619.0,0.33279483037156704,0.26009693053311794,0.21163166397415187,0.19547657512116318,0.28,0.28,0.16,0.28,0.3,0.32,0.22,0.16
2950,88.0,0.26136363636363635,0.26136363636363635,0.26136363636363635,0.2159090909090909,0.24,0.3,0.22,0.24,0.3,0.24,0.28,0.18
2951,295.0,0.22033898305084745,0.16610169491525423,0.25084745762711863,0.36271186440677966,0.34,0.2,0.18,0.28,0.32,0.12,0.18,0.38
2952,262.0,0.31679389312977096,0.2099236641221374,0.2595419847328244,0.21374045801526717,0.26,0.22,0.22,0.3,0.36,0.22,0.28,0.14
2953,106.0,0.29245283018867924,0.27358490566037735,0.19811320754716982,0.2358490566037736,0.22,0.3,0.24,0.24,0.32,0.28,0.16,0.24
2954,65.0,0.2153846153846154,0.35384615384615387,0.18461538461538463,0.24615384615384617,0.22,0.36,0.14,0.28,0.24,0.3,0.22,0.24
2955,385.0,0.3168831168831169,0.2987012987012987,0.19220779220779222,0.19220779220779222,0.4,0.22,0.22,0.16,0.3,0.38,0.1,0.22
2956,295.0,0.2677966101694915,0.17627118644067796,0.3016949152542373,0.2542372881355932,0.24,0.22,0.34,0.2,0.26,0.14,0.42,0.18
2957,295.0,0.16271186440677965,0.2305084745762712,0.23728813559322035,0.3694915254237288,0.14,0.26,0.38,0.22,0.1,0.3,0.12,0.48
2958,295.0,0.3288135593220339,0.288135593220339,0.15593220338983052,0.2271186440677966,0.34,0.34,0.16,0.16,0.26,0.5,0.08,0.16
2959,67.0,0.40298507462686567,0.26865671641791045,0.13432835820895522,0.19402985074626866,0.46,0.24,0.08,0.22,0.32,0.32,0.16,0.2
2960,778.0,0.2982005141388175,0.2712082262210797,0.2120822622107969,0.2185089974293059,0.26,0.38,0.2,0.16,0.22,0.36,0.2,0.22
2961,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
2962,125.0,0.256,0.296,0.176,0.272,0.26,0.3,0.2,0.24,0.28,0.32,0.14,0.26
2963,509.0,0.29862475442043224,0.24165029469548133,0.2180746561886051,0.24165029469548133,0.18,0.24,0.22,0.36,0.34,0.4,0.12,0.14
2964,50.0,0.12,0.24,0.18,0.46,0.12,0.24,0.18,0.46,0.12,0.24,0.18,0.46
2965,547.0,0.37842778793418647,0.22120658135283364,0.1663619744058501,0.2340036563071298,0.4,0.16,0.22,0.22,0.42,0.1,0.06,0.42
2966,295.0,0.2711864406779661,0.29152542372881357,0.288135593220339,0.14915254237288136,0.26,0.26,0.42,0.06,0.32,0.36,0.22,0.1
2967,304.0,0.2532894736842105,0.18421052631578946,0.2565789473684211,0.3059210526315789,0.16,0.18,0.3,0.36,0.28,0.16,0.34,0.22
2968,240.0,0.3,0.275,0.15,0.275,0.14,0.26,0.2,0.4,0.42,0.2,0.12,0.26
2969,93.0,0.27956989247311825,0.3010752688172043,0.20430107526881722,0.21505376344086022,0.26,0.3,0.18,0.26,0.28,0.3,0.24,0.18
2970,64.0,0.1875,0.25,0.25,0.3125,0.18,0.24,0.24,0.34,0.2,0.22,0.26,0.32
2971,73.0,0.2054794520547945,0.1780821917808219,0.2602739726027397,0.3561643835616438,0.22,0.18,0.2,0.4,0.18,0.18,0.32,0.32
2972,97.0,0.32989690721649484,0.30927835051546393,0.14432989690721648,0.21649484536082475,0.28,0.36,0.08,0.28,0.38,0.28,0.2,0.14
2973,978.0,0.24335378323108384,0.2034764826175869,0.2893660531697341,0.26380368098159507,0.36,0.2,0.36,0.08,0.34,0.22,0.14,0.3
2974,88.0,0.125,0.10227272727272728,0.3977272727272727,0.375,0.12,0.1,0.44,0.34,0.12,0.1,0.38,0.4
2975,145.0,0.3448275862068966,0.2689655172413793,0.19310344827586207,0.19310344827586207,0.4,0.28,0.16,0.16,0.24,0.36,0.22,0.18
2976,145.0,0.2689655172413793,0.20689655172413793,0.2896551724137931,0.23448275862068965,0.24,0.3,0.28,0.18,0.32,0.08,0.36,0.24
2977,131.0,0.2366412213740458,0.3282442748091603,0.24427480916030533,0.19083969465648856,0.12,0.34,0.32,0.22,0.28,0.34,0.22,0.16
2978,299.0,0.27424749163879597,0.22742474916387959,0.2140468227424749,0.2842809364548495,0.2,0.22,0.24,0.34,0.34,0.22,0.3,0.14
2979,295.0,0.2745762711864407,0.2677966101694915,0.2,0.2576271186440678,0.3,0.2,0.24,0.26,0.26,0.26,0.18,0.3
2980,295.0,0.23728813559322035,0.18983050847457628,0.26101694915254237,0.31186440677966104,0.34,0.12,0.38,0.16,0.16,0.18,0.18,0.48
2981,295.0,0.2271186440677966,0.288135593220339,0.22033898305084745,0.26440677966101694,0.42,0.18,0.12,0.28,0.2,0.28,0.22,0.3
2982,74.0,0.22972972972972974,0.28378378378378377,0.21621621621621623,0.2702702702702703,0.26,0.26,0.14,0.34,0.2,0.36,0.24,0.2
2983,295.0,0.17966101694915254,0.14576271186440679,0.376271186440678,0.2983050847457627,0.14,0.06,0.5,0.3,0.1,0.2,0.4,0.3
